CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
51.88068847,41.57526668,44.68926048,44.3112858,38.53164786,77.6461388,46.77077841,61,61.86465889,35.83162723,54.60889998,Server_1338,Server_2014
53.48391534,73.03037631,43.41653646,21.79839479,51.3987141,39.98235453,59.66021417,51,43.36285109,69.07340698,44.52202739,Server_4975,Server_1168
30.89058587,42.23110619,24.88067069,73.61549194,39.4131247,73.47003082,71.45208922,66,51.38139924,40.4190626,25.21837557,Server_3298,Server_2067
13.14338583,58.40042457,31.38582646,42.04477485,38.87743788,52.25766834,22.94186336,40,49.18989625,61.70491286,11.73810598,Server_4033,Server_3981
83.62946369,46.78357373,41.38297833,48.89621962,64.09926169,57.86001116,37.46139669,30,56.64607823,20.0779342,67.652302,Server_1870,Server_4876
47.51623911,25.92794232,32.86337579,72.54302087,82.04719534,39.14828632,38.12130063,56,42.48321572,50.51442518,30.08442975,Server_2403,Server_3890
80.89604588,67.25540695,67.79998003,37.22969876,43.23686638,40.06287233,36.43830067,53,46.65368409,48.53106524,81.63698291,Server_3495,Server_652
54.71058659,27.58418186,48.62656041,69.76810278,59.27524083,44.4523753,50.50202713,60,49.04950372,47.35133907,48.66082054,Server_4107,Server_2386
45.12690727,45.08064821,57.53365564,38.30190142,60.75859816,62.73428888,40.19012947,66,60.44509366,56.36966555,55.31164777,Server_4388,Server_3170
48.74702435,28.92502041,66.05974306,24.17252575,39.42873723,77.58934859,37.40922388,60,57.1924869,76.01170486,66.98710361,Server_2699,Server_4675
52.38042352,22.58964881,61.54460372,68.56046218,37.71446305,46.83968988,44.92968074,70,40.00447366,38.54225255,57.19752063,Server_248,Server_1522
55.42938903,52.24210948,36.68054184,67.66557626,29.230983,64.46688316,68.96133299,27,45.86693953,29.31964428,48.38407859,Server_3703,Server_2953
43.56507602,46.329809,41.21710096,51.70403712,58.70127952,36.95828986,45.09576975,45,69.96673434,51.55698039,34.12252108,Server_1503,Server_1671
37.96603372,70.27774646,36.52126201,39.7688466,56.74399439,74.48046588,48.55835289,38,39.83874348,66.02378975,40.39732805,Server_3999,Server_3532
71.28300913,43.67163058,37.67840443,50.21222,65.02140142,56.36251444,63.09782186,71,56.55030556,56.57600202,55.85875748,Server_3586,Server_1843
60.48847286,40.65698421,53.62844288,60.73542918,51.34258955,53.31478842,29.27228087,43,68.15570696,49.66914541,60.02139662,Server_1584,Server_1814
46.65801398,39.52636079,45.60549889,34.73452787,44.43292105,51.32789986,24.87980332,47,71.84050514,53.49040688,42.86635167,Server_4395,Server_1044
63.09775354,40.81924365,50.43685254,65.96863678,39.58668145,39.83324156,31.08508496,36,48.04164308,54.84593955,55.12213762,Server_2827,Server_794
45.74278249,48.10545513,59.45306249,67.40838703,44.08690745,61.35179626,36.09049853,65,43.69033874,59.15346621,58.04997879,Server_3181,Server_2567
72.39533978,25.64960085,30.54256509,53.41891786,53.69529466,43.95114155,52.32326885,60,34.91924354,60.30855933,45.59363562,Server_679,Server_1260
34.64354928,44.22515778,54.72575091,60.37850666,56.10982383,40.89517171,59.1506741,53,46.8425712,63.86972147,39.8754845,Server_1722,Server_1230
34.35739194,36.89051879,35.10738025,68.68128725,27.32440895,68.79467762,70.94191798,59,66.38769533,41.29252952,33.20917995,Server_924,Server_4186
43.99960064,39.72793499,59.00211993,27.45110439,51.60305321,47.60315775,46.21648755,58,68.49681012,41.85211079,49.92343012,Server_3819,Server_2648
50.96374502,40.20064551,35.06241794,42.45596121,47.0064634,25.64719963,42.62954186,51,44.03756366,36.25531485,29.72015711,Server_537,Server_4413
51.78073301,17.00484709,39.89156964,48.06398338,57.31741784,70.05153306,63.73979199,55,33.79019824,46.57454917,46.40563082,Server_1734,Server_417
72.12784961,50.20368182,57.97519298,43.205434,30.56218349,63.28735417,19.39358093,60,44.72638766,56.21731825,74.37492308,Server_4233,Server_1509
50.60864008,40.26091418,45.89823487,57.93697381,49.89652842,59.75907833,24.22014036,55,34.97529943,60.63654034,49.33600354,Server_3925,Server_4473
43.86234623,35.28648411,60.46067397,61.41410594,49.35994044,60.40043436,37.91949411,39,46.57928743,46.74648791,55.923308,Server_639,Server_1360
77.91840332,32.80484346,71.78324029,44.51926216,77.63827037,71.66169448,36.98859401,49,80.93745712,61.94022453,90.28208375,Server_1681,Server_478
56.98445483,44.6931892,39.47350752,71.57280004,52.03445896,73.69374178,68.33526751,51,64.61714793,5.399546055,54.13213622,Server_3809,Server_4919
64.40160023,42.56321677,61.08670176,41.1408491,49.13806969,41.21660068,21.98992328,64,60.40806187,73.54901837,63.85998697,Server_2825,Server_2178
43.42772528,36.42263691,38.18138305,68.90038134,28.99703118,66.59660746,62.60692561,62,41.71033443,47.50755741,40.84135029,Server_1815,Server_2104
56.61516909,30.65436989,36.74642577,72.91922255,2.267607664,46.19101804,57.89201531,40,39.3844983,54.11610718,41.55477982,Server_4706,Server_20
24.8840522,43.24152787,33.053541,9.919326696,32.70659427,46.38885984,46.89923605,52,23.80934656,25.16994031,16.32332416,Server_2222,Server_1071
47.87265529,73.83269737,37.86307356,12.8081794,64.34396492,38.18379352,29.22772121,46,47.58368014,49.7589606,35.71191063,Server_3550,Server_302
65.88295075,44.97712684,53.78792667,57.70967391,36.04390564,80.54197945,32.29664805,36,49.35782633,40.98302812,72.65663823,Server_4653,Server_4608
43.23265986,35.53446488,39.55659342,44.34475343,64.81124907,41.64281199,36.61323309,72,50.27624346,55.33968096,32.87094673,Server_2655,Server_2498
48.70829821,61.61480103,40.80789189,50.40644478,46.79342433,71.8259486,26.79336068,50,60.52431307,78.80847393,49.67168426,Server_1294,Server_1136
29.1946579,42.79266642,33.45398529,71.56455828,50.03090289,58.54341105,49.65846627,62,73.15170261,59.89263449,25.92552863,Server_4466,Server_4401
72.59042993,39.47185452,42.72653563,54.39637722,65.91085333,42.36181263,50.71712823,54,58.32603238,60.8590557,55.9098448,Server_4193,Server_1701
60.21857167,42.68186528,77.65132807,45.31319114,54.52175838,51.34183373,56.00366938,73,67.87915291,47.75548357,77.22678935,Server_213,Server_4650
56.43733137,15.82022725,27.52233239,58.36714889,57.77369337,71.33703671,47.47162266,64,43.33622214,40.61739108,40.75912117,Server_4993,Server_4205
45.0393761,42.2932257,28.24042102,63.56271351,49.3476165,65.56325353,49.80473082,75,49.73314936,49.16994532,34.36024122,Server_3367,Server_1104
64.37687717,33.50240665,64.37219075,18.35529376,44.60378059,56.56780509,31.89784467,58,45.06880619,24.79251737,69.56060312,Server_922,Server_3959
47.2312688,57.02279954,61.54529565,50.66584212,17.43716829,69.11969417,41.72219409,86,61.11829795,71.84559656,63.22851239,Server_2051,Server_1093
54.82489846,58.72825628,27.02362643,52.64354706,51.87958176,55.51247209,26.32118516,53,82.87187225,48.70179449,37.84956529,Server_4416,Server_4469
45.1185779,71.46971867,27.95723129,58.23705752,42.13756496,73.16272197,48.42796601,61,66.03580455,59.88400305,39.01275514,Server_2577,Server_2079
72.94985828,57.78140218,59.69248891,59.36231996,36.33744706,63.45986452,40.56157116,63,61.48761518,34.43700636,77.64684728,Server_1776,Server_535
39.83141422,43.45444153,21.76161045,52.14453437,70.36704838,50.80848589,71.84765746,61,39.30716306,34.15833784,20.88466696,Server_2300,Server_2285
39.6343486,58.21200971,14.92066704,55.24516712,63.32102172,46.27230973,46.03569032,39,41.59102957,30.75536871,15.45181539,Server_4119,Server_4353
46.82100529,34.40378197,40.00979823,42.04387225,53.44160943,61.35132717,38.21175381,32,42.76286602,64.35809438,41.69743046,Server_2084,Server_2793
39.94805386,42.28401678,33.22438429,63.53515104,54.65888067,54.96586928,35.5812208,19,38.93254824,57.00282491,31.37204832,Server_3416,Server_660
63.09593739,59.01114558,35.21224485,42.51171731,22.19667001,36.64497751,49.86249307,29,48.58199307,49.20623659,43.05799806,Server_836,Server_1106
38.59768255,66.9226447,44.06162913,42.1670279,60.11216992,54.23787554,17.27733572,59,69.22749461,67.96393454,39.9803658,Server_80,Server_3497
62.99014155,55.80958718,61.93079248,43.35187185,32.67435521,76.04048714,37.16944211,48,59.99081384,75.52232421,75.93647472,Server_4541,Server_1206
53.647155,53.93347941,36.32055046,68.43107118,29.06194584,44.85248428,58.41495847,48,69.34196723,18.38100734,40.85219435,Server_349,Server_1097
61.50028077,55.03786825,53.94221195,43.95206958,54.2195199,37.68691477,61.76491583,33,52.86074784,36.70494806,56.51740934,Server_4449,Server_2094
49.07055387,40.74135006,50.21171371,56.16426572,31.95044727,56.88027172,45.28819057,45,57.32474374,61.43617485,50.65473193,Server_2480,Server_4961
58.33450481,41.39815423,40.43817578,36.26495476,74.91330218,45.93927156,43.80078263,77,58.52854559,56.75473483,45.27564818,Server_2417,Server_1868
41.39004323,38.16705618,44.79707448,38.65092657,41.58244546,43.90376591,43.20128004,82,50.24208455,7.988506116,36.31708423,Server_2753,Server_782
54.44213218,21.09071756,53.61199043,47.58409417,56.47676129,68.99502686,61.0511277,50,16.97098674,49.95783983,58.67078756,Server_1401,Server_1707
49.78809866,47.57202864,44.13188276,44.14589466,75.66294554,62.79585597,50.2522551,38,56.29887073,58.70427253,48.6541696,Server_646,Server_3248
64.39994952,73.33538586,29.62844503,32.29182632,53.26796889,51.00699034,38.29668859,61,77.30875068,66.70869876,45.29351415,Server_502,Server_4732
66.08351933,31.05221846,26.69894398,41.63127079,54.74861889,51.38718866,62.90353159,49,79.72820023,53.03871647,40.93726045,Server_4627,Server_3334
64.96148814,31.95803176,59.73058671,47.56348475,48.16891207,59.94534516,61.67780157,39,69.19073675,51.94479785,68.53420606,Server_4588,Server_4920
22.28874803,46.47414648,39.11171391,51.43473538,40.18369746,35.89634853,29.6980758,70,56.05390929,27.11412295,17.85630414,Server_3994,Server_4719
46.24135243,41.22847189,36.36655954,39.44672289,74.39827545,28.82835121,53.79662183,61,56.13421247,40.93414276,28.68049559,Server_1230,Server_4520
28.54195369,23.37629106,43.24011524,69.21560409,42.73266891,66.00984407,53.40372007,51,60.55419479,65.44362374,33.53630459,Server_2288,Server_10
39.48051497,35.39167058,37.96898592,62.05443966,24.72167609,66.78241475,52.73660732,29,38.45140316,48.627788,37.72267324,Server_4058,Server_1574
47.20355774,46.35322587,40.55570825,25.65641919,44.0997765,57.71335345,63.21274753,55,59.20357412,56.82587165,41.62843277,Server_336,Server_2136
69.98208538,41.69991055,41.6478282,37.41599867,38.65401264,33.91679944,18.80443186,58,70.00430101,39.78312177,50.10120771,Server_4375,Server_3611
60.30382938,43.39858318,37.76111668,72.75117079,58.42272089,46.28703728,16.80644697,62,57.63312629,40.09113034,46.17897476,Server_2878,Server_4186
50.35403044,51.90743025,41.24358477,88.18719774,51.87544775,62.90451239,18.2544588,49,74.03946433,36.06734762,48.89528769,Server_3689,Server_92
69.52780001,48.99005535,48.09694933,61.11437109,52.1850759,51.82329646,42.21106873,56,49.44193967,20.56886118,62.05132337,Server_1592,Server_2659
46.31309232,41.32701216,21.63642014,77.07718377,51.35174436,52.90502151,38.5237642,69,48.69391129,14.40286378,26.52548169,Server_2886,Server_4370
38.03682059,42.98974957,48.13284811,78.18748374,71.98865671,55.49216611,12.58429368,56,35.55752098,63.77481283,42.38003375,Server_461,Server_2303
47.49925005,29.96027085,42.75727864,31.68391713,47.93767302,55.16742529,40.09792003,67,32.14041069,40.6447838,41.43860254,Server_4027,Server_4658
21.19001303,34.66932564,30.64697497,37.41905919,49.0665911,65.10177478,52.2594148,40,36.44384932,19.01812899,18.40630498,Server_3951,Server_1638
36.84227612,73.73048089,31.50984782,37.76681116,56.4240011,59.42566278,54.5116081,56,49.76953689,33.65984098,31.21866218,Server_729,Server_1594
78.94958172,64.44024164,26.16690264,84.22143154,61.7957242,49.28793016,21.73975172,72,57.1819307,55.52940774,53.01867698,Server_3457,Server_233
58.35206693,25.12281361,34.76385844,36.00314065,64.54452226,68.43219501,43.87088271,49,65.86724793,40.5146962,46.68937096,Server_2915,Server_414
36.1060257,17.38326357,22.62739169,68.27859687,53.76855427,40.16547098,36.31689577,63,34.71249339,45.08605439,13.90180272,Server_2835,Server_1555
42.46193876,60.81458053,46.65355122,41.9228916,48.90527707,48.24396818,47.91733811,51,44.87818993,44.57303518,41.98684128,Server_4783,Server_4900
47.93148865,41.86250312,48.58549368,44.22678061,35.57827439,40.86368492,66.19452164,68,49.56414661,45.073194,43.13819988,Server_3885,Server_977
64.75394712,33.5486634,37.25136894,62.79766245,77.03037611,56.41912705,53.47387533,40,57.149121,36.27925555,50.82289978,Server_394,Server_2516
39.30353804,35.92403851,43.51764508,73.280737,26.59320501,60.34242066,49.31944076,36,42.98637356,64.34957067,40.29127608,Server_2744,Server_1339
62.63561858,55.75701099,52.80642475,48.93064898,37.94164101,66.61766043,46.88461907,48,60.65244215,42.21771591,65.90729133,Server_3840,Server_266
55.57332381,31.05036812,55.92016321,20.63624423,57.68358036,18.36661919,35.47688718,81,40.17402281,49.78849628,44.84019926,Server_2701,Server_94
50.93550459,50.21062367,24.86601751,33.31298291,37.59256515,48.28169541,54.27806412,67,47.94185528,52.84691929,29.64970615,Server_2233,Server_816
33.54323676,48.2165131,53.48796666,37.43868862,67.26275978,55.35105898,44.58568664,65,26.00165818,57.06332898,42.28676817,Server_4992,Server_4667
56.98516521,12.14291261,45.31719179,50.83976701,57.13121516,29.1180476,46.3297224,50,77.94928226,36.99662342,40.6843457,Server_1784,Server_390
48.05538857,45.48539784,36.69730234,38.34834969,62.17820164,78.25917101,63.43040154,53,59.77135137,44.11982269,46.30958628,Server_1184,Server_4562
68.32067856,31.3556896,53.34660086,57.20785101,36.89176066,62.12106886,45.18174035,69,40.44820525,61.13448705,66.79805423,Server_862,Server_4437
62.98315559,45.32056093,54.9349546,38.21218336,35.8426481,57.12592111,47.61322321,40,52.06423186,23.88737971,63.3650295,Server_3469,Server_3679
51.91700537,44.20382565,39.75178713,51.39701113,46.35047052,58.2015843,48.11627182,82,26.67292133,43.93035729,45.06000935,Server_3811,Server_3234
50.80045096,47.90014884,46.21042073,51.3542932,65.91494985,72.51193628,69.69581212,64,51.45649032,49.89742292,54.30685691,Server_3996,Server_1579
40.76587018,43.55125197,24.21213929,65.17294577,44.60440826,76.52845569,50.72603238,44,44.74588402,77.47340171,32.07948223,Server_4567,Server_1418
58.32337318,37.57459984,50.95025691,28.40017254,37.72948951,79.6498083,39.08160659,42,75.13071723,46.96248816,63.41845324,Server_4698,Server_3469
40.21259327,48.05653127,57.12547918,27.09764334,30.54891144,57.18688158,30.23808568,37,57.77209556,64.22524595,49.65364781,Server_2972,Server_1003
27.85678139,57.21865597,45.14828831,36.51605428,56.34630989,53.49744658,42.74187899,49,76.67819158,44.52413133,32.32784455,Server_4872,Server_2506
66.51375599,63.65757385,31.14399114,46.95726033,53.48565754,63.09063823,54.97005924,53,46.68362434,54.5815349,51.39346493,Server_4502,Server_4412
49.86694372,36.29149033,28.67834157,29.65992241,54.03213057,56.38018608,32.29271161,43,64.68272328,62.94060714,33.18389512,Server_1383,Server_1610
83.78577484,17.65495251,17.56156444,63.66193064,73.81404661,64.71765777,56.72138413,58,65.77787283,35.23912699,49.74198766,Server_3545,Server_1243
48.46759315,42.0268089,26.24862274,60.70652316,19.68888871,64.45568135,48.69658156,32,36.52715604,38.99817817,34.503096,Server_3519,Server_1585
55.84608675,30.98471879,51.64080739,76.36783598,67.4709997,40.21721993,49.18523537,23,36.18616485,49.74308945,50.92713364,Server_3723,Server_4381
48.57798066,49.69604645,46.87115135,27.61033126,42.52662701,42.47587896,51.07932724,18,52.16421714,42.58391948,42.85021245,Server_3841,Server_3485
44.52227062,6.344003708,65.03749354,44.0164516,23.3659205,60.2771539,38.17625938,50,62.87279995,44.51844031,56.55777842,Server_1863,Server_3685
59.17582994,25.11177622,27.57259519,36.86949625,51.86492463,43.05271757,56.07903462,39,15.31292412,67.73059623,33.45563309,Server_760,Server_1176
47.3162747,50.17942539,52.21774602,72.28124853,65.73823192,50.1773563,35.52901021,38,47.50873452,43.27569601,50.41940898,Server_4563,Server_4394
49.32379277,36.95761291,65.52149799,82.97116179,20.53725734,56.96091142,45.06850464,21,64.78778249,69.24933769,63.27382519,Server_4835,Server_3468
64.63411976,19.20703728,67.01899302,41.81452862,58.21843315,59.73404749,44.63027708,48,81.53304369,28.92345902,72.55339952,Server_1094,Server_3677
53.16958758,17.73955389,38.13143495,39.35090026,53.86129997,60.03412855,42.02049223,29,44.85253083,50.90357543,42.50919614,Server_3206,Server_3048
47.6580354,35.37997399,64.12791319,62.52747584,35.35767111,44.52163161,49.07458779,44,76.23216459,38.43273661,56.24584802,Server_2415,Server_2898
50.74548574,59.68354164,35.79708846,77.44259062,38.41043461,50.66613947,51.85165858,32,60.85649855,43.70882965,41.24608854,Server_3508,Server_4379
56.42394319,52.66305085,40.55656559,55.98256121,40.6982561,55.87220372,57.37187627,50,67.45507837,48.60351635,48.93588456,Server_1281,Server_525
50.01992252,28.11412038,36.26121895,71.58574521,43.77403409,59.03790461,46.40978188,44,41.22956532,58.67682132,40.76895292,Server_1101,Server_3741
57.04672358,48.50832176,46.18057544,43.94249403,61.36224854,43.74983064,33.4375444,53,68.17797798,50.93259969,49.01586752,Server_4415,Server_3456
44.65815397,34.28306145,42.10675401,51.4019402,42.61334196,64.00415471,59.06519544,48,69.14101128,73.60174302,43.08460481,Server_4553,Server_1777
46.57098638,51.21146401,48.25245845,51.17487285,73.90604045,43.35518123,57.36511884,44,42.57324946,23.82289901,43.98200046,Server_816,Server_817
63.01928909,25.74008496,30.24511407,44.53546764,51.75680041,62.52040398,36.39452229,64,51.72013605,45.30862657,44.75421897,Server_4672,Server_2080
48.0944505,46.35179522,43.54682539,44.94257089,52.17936794,82.54902787,37.14156625,55,59.12141538,50.48242794,53.26208562,Server_1309,Server_72
